Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
 24497) 2019/09/13 04:00:00     4.686     -0.106  
 24498) 2019/09/13 04:15:00     4.802     -0.093  
 24499) 2019/09/13 04:30:00     4.890     -0.092  
 24500) 2019/09/13 04:45:00     4.955     -0.096  
 24501) 2019/09/13 05:00:00     5.002     -0.096  
 24502) 2019/09/13 05:15:00     5.024     -0.097  
 24503) 2019/09/13 05:30:00     5.023     -0.093  
 24504) 2019/09/13 05:45:00     4.973     -0.112  
 24505) 2019/09/13 06:00:00     4.910     -0.118  
 24506) 2019/09/13 06:15:00     4.828     -0.117  
 24507) 2019/09/13 06:30:00     4.715     -0.124  
 24508) 2019/09/13 06:45:00     4.600     -0.113  
 24509) 2019/09/13 07:00:00     4.452     -0.115  
 24510) 2019/09/13 07:15:00     4.294     -0.110  
 24511) 2019/09/13 07:30:00     4.132     -0.092  
 24512) 2019/09/13 07:45:00     3.949     -0.079  
 24513) 2019/09/13 08:00:00     3.737     -0.080  
 24514) 2019/09/13 08:15:00     3.507     -0.083  
 24515) 2019/09/13 08:30:00     3.266     -0.086  
 24516) 2019/09/13 08:45:00     3.010     -0.094  
 24517) 2019/09/13 09:00:00     2.761     -0.092  
 24518) 2019/09/13 09:15:00     2.507     -0.098  
 24519) 2019/09/13 09:30:00     2.266     -0.101  
 24520) 2019/09/13 09:45:00     2.044     -0.102  
 24521) 2019/09/13 10:00:00     1.821     -0.124  
 24522) 2019/09/13 10:15:00     1.654     -0.112  
 24523) 2019/09/13 10:30:00     1.504     -0.107  
 24524) 2019/09/13 10:45:00     1.371     -0.111  
 24525) 2019/09/13 11:00:00     1.286     -0.095  
 24526) 2019/09/13 11:15:00     1.212     -0.101  
 24527) 2019/09/13 11:30:00     1.172     -0.110  
 24528) 2019/09/13 11:45:00     1.214     -0.082  
 24529) 2019/09/13 12:00:00     1.291     -0.067  
 24530) 2019/09/13 12:15:00     1.398     -0.074  
 24531) 2019/09/13 12:30:00     1.573     -0.064  
 24532) 2019/09/13 12:45:00     1.785     -0.063  
 24533) 2019/09/13 13:00:00     2.032     -0.065  
 24534) 2019/09/13 13:15:00     2.318     -0.057  
 24535) 2019/09/13 13:30:00     2.606     -0.063  
 24536) 2019/09/13 13:45:00     2.903     -0.067  
 24537) 2019/09/13 14:00:00     3.191     -0.076  
 24538) 2019/09/13 14:15:00     3.468     -0.084  
 24539) 2019/09/13 14:30:00     3.733     -0.086  
 24540) 2019/09/13 14:45:00     3.976     -0.087  
 24541) 2019/09/13 15:00:00     4.195     -0.088  
 24542) 2019/09/13 15:15:00     4.394     -0.084  
 24543) 2019/09/13 15:30:00     4.582     -0.069  
 24544) 2019/09/13 15:45:00     4.727     -0.077  
 24545) 2019/09/13 16:00:00     4.862     -0.078  
 24546) 2019/09/13 16:15:00     5.000     -0.060  
 24547) 2019/09/13 16:30:00     5.117     -0.046  
 24548) 2019/09/13 16:45:00     5.193     -0.055  
 24549) 2019/09/13 17:00:00     5.246     -0.067  
 24550) 2019/09/13 17:15:00     5.279     -0.074  
 24551) 2019/09/13 17:30:00     5.326     -0.041  
 24552) 2019/09/13 17:45:00     5.304     -0.049  
 24553) 2019/09/13 18:00:00     5.220     -0.091  
 24554) 2019/09/13 18:15:00     5.160     -0.081  
 24555) 2019/09/13 18:30:00     5.086     -0.061  
 24556) 2019/09/13 18:45:00     4.962     -0.067  
 24557) 2019/09/13 19:00:00     4.802     -0.089  
 24558) 2019/09/13 19:15:00     4.662     -0.072  
 24559) 2019/09/13 19:30:00     4.483     -0.077  
 24560) 2019/09/13 19:45:00     4.285     -0.084  
 24561) 2019/09/13 20:00:00     4.108     -0.053  
 24562) 2019/09/13 20:15:00     3.867     -0.070  
 24563) 2019/09/13 20:30:00     3.626     -0.069  
 24564) 2019/09/13 20:45:00     3.381     -0.058  
 24565) 2019/09/13 21:00:00     3.108     -0.064  
 24566) 2019/09/13 21:15:00     2.821     -0.079  
 24567) 2019/09/13 21:30:00     2.530     -0.100  
 24568) 2019/09/13 21:45:00     2.284     -0.085  
 24569) 2019/09/13 22:00:00     2.014     -0.110  
 24570) 2019/09/13 22:15:00     1.791     -0.109  
 24571) 2019/09/13 22:30:00     1.586     -0.114  
 24572) 2019/09/13 22:45:00     1.427     -0.098  
 24573) 2019/09/13 23:00:00     1.268     -0.110  
 24574) 2019/09/13 23:15:00     1.147     -0.112  
 24575) 2019/09/13 23:30:00     1.075     -0.098  
 24576) 2019/09/13 23:45:00     1.035     -0.091  
 24577) 2019/09/14 00:00:00     1.039     -0.086  
 24578) 2019/09/14 00:15:00     1.088     -0.086  
 24579) 2019/09/14 00:30:00     1.186     -0.090  
 24580) 2019/09/14 00:45:00     1.322     -0.110  
 24581) 2019/09/14 01:00:00     1.528     -0.108  
 24582) 2019/09/14 01:15:00     1.779     -0.103  
 24583) 2019/09/14 01:30:00     2.050     -0.107  
 24584) 2019/09/14 01:45:00     2.351     -0.101  
 24585) 2019/09/14 02:00:00     2.639     -0.114  
 24586) 2019/09/14 02:15:00     2.932     -0.119  
 24587) 2019/09/14 02:30:00     3.235     -0.101  
 24588) 2019/09/14 02:45:00     3.489     -0.113  
 24589) 2019/09/14 03:00:00     3.724     -0.122  
 24590) 2019/09/14 03:15:00     3.956     -0.109  
 24591) 2019/09/14 03:30:00     4.161     -0.099  
 24592) 2019/09/14 03:45:00     4.339     -0.094  
 24593) 2019/09/14 04:00:00     4.499     -0.089  
 24594) 2019/09/14 04:15:00     4.643     -0.083  
 24595) 2019/09/14 04:30:00     4.769     -0.082  
 24596) 2019/09/14 04:45:00     4.883     -0.078  
 24597) 2019/09/14 05:00:00     4.969     -0.085  
 24598) 2019/09/14 05:15:00     5.052     -0.077  
 24599) 2019/09/14 05:30:00     5.111     -0.070  
 24600) 2019/09/14 05:45:00     5.117     -0.091  
 24601) 2019/09/14 06:00:00     5.113     -0.094  
 24602) 2019/09/14 06:15:00     5.084     -0.095  
 24603) 2019/09/14 06:30:00     5.017     -0.107  
 24604) 2019/09/14 06:45:00     4.938     -0.105  
 24605) 2019/09/14 07:00:00     4.835     -0.103  
 24606) 2019/09/14 07:15:00     4.705     -0.107  
 24607) 2019/09/14 07:30:00     4.570     -0.098  
 24608) 2019/09/14 07:45:00     4.437     -0.068  
 24609) 2019/09/14 08:00:00     4.250     -0.074  
 24610) 2019/09/14 08:15:00     4.040     -0.086  
 24611) 2019/09/14 08:30:00     3.840     -0.069  
 24612) 2019/09/14 08:45:00     3.615     -0.060  
 24613) 2019/09/14 09:00:00     3.351     -0.074  
 24614) 2019/09/14 09:15:00     3.073     -0.090  
 24615) 2019/09/14 09:30:00     2.801     -0.095  
 24616) 2019/09/14 09:45:00     2.535     -0.095  
 24617) 2019/09/14 10:00:00     2.261     -0.113  
 24618) 2019/09/14 10:15:00     2.005     -0.129  
 24619) 2019/09/14 10:30:00     1.781     -0.134  
 24620) 2019/09/14 10:45:00     1.588     -0.133  
 24621) 2019/09/14 11:00:00     1.418     -0.135  
 24622) 2019/09/14 11:15:00     1.290     -0.122  
 24623) 2019/09/14 11:30:00     1.171     -0.128  
 24624) 2019/09/14 11:45:00     1.073     -0.145  
 24625) 2019/09/14 12:00:00     1.029     -0.146  
 24626) 2019/09/14 12:15:00     1.026     -0.150  
 24627) 2019/09/14 12:30:00     1.099     -0.127  
 24628) 2019/09/14 12:45:00     1.204     -0.127  
 24629) 2019/09/14 13:00:00     1.363     -0.127  
 24630) 2019/09/14 13:15:00     1.595     -0.105  
 24631) 2019/09/14 13:30:00     1.856     -0.098  
 24632) 2019/09/14 13:45:00     2.144     -0.097  
 24633) 2019/09/14 14:00:00     2.456     -0.093  
 24634) 2019/09/14 14:15:00     2.772     -0.094  
 24635) 2019/09/14 14:30:00     3.080     -0.102  
 24636) 2019/09/14 14:45:00     3.387     -0.098  
 24637) 2019/09/14 15:00:00     3.676     -0.094  
 24638) 2019/09/14 15:15:00     3.937     -0.094  
 24639) 2019/09/14 15:30:00     4.184     -0.082  
 24640) 2019/09/14 15:45:00     4.401     -0.075  
 24641) 2019/09/14 16:00:00     4.589     -0.073  
 24642) 2019/09/14 16:15:00     4.761     -0.067  
 24643) 2019/09/14 16:30:00     4.913     -0.061  
 24644) 2019/09/14 16:45:00     5.060     -0.043  
 24645) 2019/09/14 17:00:00     5.181     -0.033  
 24646) 2019/09/14 17:15:00     5.267     -0.039  
 24647) 2019/09/14 17:30:00     5.337     -0.039  
 24648) 2019/09/14 17:45:00     5.383     -0.038  
 24649) 2019/09/14 18:00:00     5.402     -0.037  
 24650) 2019/09/14 18:15:00     5.383     -0.044  
 24651) 2019/09/14 18:30:00     5.340     -0.047  
 24652) 2019/09/14 18:45:00     5.266     -0.053  
 24653) 2019/09/14 19:00:00     5.157     -0.068  
 24654) 2019/09/14 19:15:00     5.032     -0.076  
 24655) 2019/09/14 19:30:00     4.900     -0.070  
 24656) 2019/09/14 19:45:00     4.760     -0.055  
 24657) 2019/09/14 20:00:00     4.579     -0.062  
 24658) 2019/09/14 20:15:00     4.395     -0.056  
 24659) 2019/09/14 20:30:00     4.192     -0.051  
 24660) 2019/09/14 20:45:00     3.961     -0.055  
 24661) 2019/09/14 21:00:00     3.713     -0.057  
 24662) 2019/09/14 21:15:00     3.433     -0.074  
 24663) 2019/09/14 21:30:00     3.162     -0.068  
 24664) 2019/09/14 21:45:00     2.860     -0.085  
 24665) 2019/09/14 22:00:00     2.566     -0.095  
 24666) 2019/09/14 22:15:00     2.285     -0.100  
 24667) 2019/09/14 22:30:00     2.001     -0.125  
 24668) 2019/09/14 22:45:00     1.760     -0.128  
 24669) 2019/09/14 23:00:00     1.543     -0.133  
 24670) 2019/09/14 23:15:00     1.359     -0.133  
 24671) 2019/09/14 23:30:00     1.199     -0.136  
 24672) 2019/09/14 23:45:00     1.070     -0.139  
 24673) 2019/09/15 00:00:00     0.992     -0.124  
 24674) 2019/09/15 00:15:00     0.930     -0.131  
 24675) 2019/09/15 00:30:00     0.923     -0.128  
 24676) 2019/09/15 00:45:00     0.970     -0.122  
 24677) 2019/09/15 01:00:00     1.059     -0.128  
 24678) 2019/09/15 01:15:00     1.219     -0.120  
 24679) 2019/09/15 01:30:00     1.423     -0.120  
 24680) 2019/09/15 01:45:00     1.680     -0.112  
 24681) 2019/09/15 02:00:00     1.969     -0.107  
 24682) 2019/09/15 02:15:00     2.271     -0.110  
 24683) 2019/09/15 02:30:00     2.593     -0.103  
 24684) 2019/09/15 02:45:00     2.913     -0.095  
 24685) 2019/09/15 03:00:00     3.214     -0.094  
 24686) 2019/09/15 03:15:00     3.487     -0.101  
 24687) 2019/09/15 03:30:00     3.740     -0.105  
 24688) 2019/09/15 03:45:00     3.978     -0.097  
 24689) 2019/09/15 04:00:00     4.200     -0.080  
 24690) 2019/09/15 04:15:00     4.377     -0.085  
 24691) 2019/09/15 04:30:00     4.533     -0.092  
 24692) 2019/09/15 04:45:00     4.677     -0.093  
 24693) 2019/09/15 05:00:00     4.823     -0.077  
 24694) 2019/09/15 05:15:00     4.949     -0.065  
 24695) 2019/09/15 05:30:00     5.054     -0.056  
 24696) 2019/09/15 05:45:00     5.129     -0.058  
 24697) 2019/09/15 06:00:00     5.197     -0.043  
 24698) 2019/09/15 06:15:00     5.225     -0.043  
 24699) 2019/09/15 06:30:00     5.222     -0.045  
 24700) 2019/09/15 06:45:00     5.199     -0.039  
 24701) 2019/09/15 07:00:00     5.130     -0.050  
 24702) 2019/09/15 07:15:00     5.036     -0.062  
 24703) 2019/09/15 07:30:00     4.936     -0.055  
 24704) 2019/09/15 07:45:00     4.802     -0.062  
 24705) 2019/09/15 08:00:00     4.662     -0.057  
 24706) 2019/09/15 08:15:00     4.503     -0.052  
 24707) 2019/09/15 08:30:00     4.340     -0.034  
 24708) 2019/09/15 08:45:00     4.140     -0.035  
 24709) 2019/09/15 09:00:00     3.919     -0.037  
 24710) 2019/09/15 09:15:00     3.682     -0.035  
 24711) 2019/09/15 09:30:00     3.412     -0.049  
 24712) 2019/09/15 09:45:00     3.137     -0.052  
 24713) 2019/09/15 10:00:00     2.850     -0.060  
 24714) 2019/09/15 10:15:00     2.558     -0.073  
 24715) 2019/09/15 10:30:00     2.287     -0.074  
 24716) 2019/09/15 10:45:00     2.018     -0.089  
 24717) 2019/09/15 11:00:00     1.776     -0.101  
 24718) 2019/09/15 11:15:00     1.588     -0.085  
 24719) 2019/09/15 11:30:00     1.414     -0.084  
 24720) 2019/09/15 11:45:00     1.257     -0.095  
 24721) 2019/09/15 12:00:00     1.148     -0.089  
 24722) 2019/09/15 12:15:00     1.065     -0.089  
 24723) 2019/09/15 12:30:00     1.020     -0.089  
 24724) 2019/09/15 12:45:00     1.040     -0.068  
 24725) 2019/09/15 13:00:00     1.091     -0.065  
 24726) 2019/09/15 13:15:00     1.208     -0.051  
 24727) 2019/09/15 13:30:00     1.380     -0.037  
 24728) 2019/09/15 13:45:00     1.611     -0.017  
 24729) 2019/09/15 14:00:00     1.887      0.002  
 24730) 2019/09/15 14:15:00     2.202      0.024  
 24731) 2019/09/15 14:30:00     2.535      0.041  
 24732) 2019/09/15 14:45:00     2.866      0.046  
 24733) 2019/09/15 15:00:00     3.192      0.047  
 24734) 2019/09/15 15:15:00     3.485      0.028  
 24735) 2019/09/15 15:30:00     3.780      0.030  
 24736) 2019/09/15 15:45:00     4.062      0.044  
 24737) 2019/09/15 16:00:00     4.290      0.030  
 24738) 2019/09/15 16:15:00     4.507      0.031  
 24739) 2019/09/15 16:30:00     4.711      0.043  
 24740) 2019/09/15 16:45:00     4.883      0.045  
 24741) 2019/09/15 17:00:00     5.009      0.019  
 24742) 2019/09/15 17:15:00     5.147      0.022  
 24743) 2019/09/15 17:30:00     5.275      0.034  
 24744) 2019/09/15 17:45:00     5.371      0.033  
 24745) 2019/09/15 18:00:00     5.449      0.037  
 24746) 2019/09/15 18:15:00     5.504      0.044  
 24747) 2019/09/15 18:30:00     5.509      0.029  
 24748) 2019/09/15 18:45:00     5.500      0.030  
 24749) 2019/09/15 19:00:00     5.465      0.035  
 24750) 2019/09/15 19:15:00     5.387      0.026  
 24751) 2019/09/15 19:30:00     5.293      0.027  
 24752) 2019/09/15 19:45:00     5.192      0.044  
 24753) 2019/09/15 20:00:00     5.054      0.045  
 24754) 2019/09/15 20:15:00     4.895      0.043  
 24755) 2019/09/15 20:30:00     4.726      0.048  
 24756) 2019/09/15 20:45:00     4.542      0.055  
 24757) 2019/09/15 21:00:00     4.344      0.065  
 24758) 2019/09/15 21:15:00     4.118      0.066  
 24759) 2019/09/15 21:30:00     3.862      0.057  
 24760) 2019/09/15 21:45:00     3.593      0.054  
 24761) 2019/09/15 22:00:00     3.298      0.041  
 24762) 2019/09/15 22:15:00     2.992      0.027  
 24763) 2019/09/15 22:30:00     2.680      0.008  
 24764) 2019/09/15 22:45:00     2.374     -0.013  
 24765) 2019/09/15 23:00:00     2.103     -0.015  
 24766) 2019/09/15 23:15:00     1.851     -0.021  
 24767) 2019/09/15 23:30:00     1.637     -0.016  
 24768) 2019/09/15 23:45:00     1.443     -0.021  
 24769) 2019/09/16 00:00:00     1.271     -0.035  
 24770) 2019/09/16 00:15:00     1.131     -0.048  
 24771) 2019/09/16 00:30:00     1.035     -0.052  
 24772) 2019/09/16 00:45:00     0.983     -0.050  
 24773) 2019/09/16 01:00:00     0.989     -0.034  
 24774) 2019/09/16 01:15:00     1.045     -0.019  
 24775) 2019/09/16 01:30:00     1.146     -0.014  
 24776) 2019/09/16 01:45:00     1.298     -0.013  
 24777) 2019/09/16 02:00:00     1.516     -0.001  
 24778) 2019/09/16 02:15:00     1.779      0.010  
 24779) 2019/09/16 02:30:00     2.083      0.026  
 24780) 2019/09/16 02:45:00     2.405      0.036  
 24781) 2019/09/16 03:00:00     2.727      0.036  
 24782) 2019/09/16 03:15:00     3.048      0.038  
 24783) 2019/09/16 03:30:00     3.366      0.050  
 24784) 2019/09/16 03:45:00     3.643      0.041  
 24785) 2019/09/16 04:00:00     3.892      0.029  
 24786) 2019/09/16 04:15:00     4.127      0.031  
 24787) 2019/09/16 04:30:00     4.334      0.030  
 24788) 2019/09/16 04:45:00     4.522      0.033  
 24789) 2019/09/16 05:00:00     4.685      0.031  
 24790) 2019/09/16 05:15:00     4.831      0.030  
 24791) 2019/09/16 05:30:00     4.959      0.026  
 24792) 2019/09/16 05:45:00     5.075      0.025  
 24793) 2019/09/16 06:00:00     5.176      0.028  
 24794) 2019/09/16 06:15:00     5.264      0.038  
 24795) 2019/09/16 06:30:00     5.302      0.022  
 24796) 2019/09/16 06:45:00     5.326      0.019  
 24797) 2019/09/16 07:00:00     5.316      0.011  
 24798) 2019/09/16 07:15:00     5.276      0.002  
 24799) 2019/09/16 07:30:00     5.208     -0.007  
 24800) 2019/09/16 07:45:00     5.113     -0.016  
 24801) 2019/09/16 08:00:00     5.006     -0.013  
 24802) 2019/09/16 08:15:00     4.880     -0.009  
 24803) 2019/09/16 08:30:00     4.729     -0.011  
 24804) 2019/09/16 08:45:00     4.558     -0.016  
 24805) 2019/09/16 09:00:00     4.388     -0.004  
 24806) 2019/09/16 09:15:00     4.193      0.001  
 24807) 2019/09/16 09:30:00     3.955     -0.017  
 24808) 2019/09/16 09:45:00     3.710     -0.023  
 24809) 2019/09/16 10:00:00     3.456     -0.018  
 24810) 2019/09/16 10:15:00     3.173     -0.026  
 24811) 2019/09/16 10:30:00     2.870     -0.045  
 24812) 2019/09/16 10:45:00     2.580     -0.048  
 24813) 2019/09/16 11:00:00     2.302     -0.047  
 24814) 2019/09/16 11:15:00     2.024     -0.063  
 24815) 2019/09/16 11:30:00     1.781     -0.068  
 24816) 2019/09/16 11:45:00     1.593     -0.046  
 24817) 2019/09/16 12:00:00     1.422     -0.039  
 24818) 2019/09/16 12:15:00     1.271     -0.044  
 24819) 2019/09/16 12:30:00     1.152     -0.050  
 24820) 2019/09/16 12:45:00     1.058     -0.065  
 24821) 2019/09/16 13:00:00     1.009     -0.073  
 24822) 2019/09/16 13:15:00     1.015     -0.070  
 24823) 2019/09/16 13:30:00     1.064     -0.073  
 24824) 2019/09/16 13:45:00     1.170     -0.072  
 24825) 2019/09/16 14:00:00     1.343     -0.060  
 24826) 2019/09/16 14:15:00     1.548     -0.068  
 24827) 2019/09/16 14:30:00     1.813     -0.063  
 24828) 2019/09/16 14:45:00     2.121     -0.050  
 24829) 2019/09/16 15:00:00     2.447     -0.043  
 24830) 2019/09/16 15:15:00     2.783     -0.036  
 24831) 2019/09/16 15:30:00     3.111     -0.035  
 24832) 2019/09/16 15:45:00     3.428     -0.031  
 24833) 2019/09/16 16:00:00     3.717     -0.034  
 24834) 2019/09/16 16:15:00     3.994     -0.023  
 24835) 2019/09/16 16:30:00     4.232     -0.025  
 24836) 2019/09/16 16:45:00     4.448     -0.022  
 24837) 2019/09/16 17:00:00     4.631     -0.028  
 24838) 2019/09/16 17:15:00     4.794     -0.034  
 24839) 2019/09/16 17:30:00     4.949     -0.030  
 24840) 2019/09/16 17:45:00     5.094     -0.020  
 24841) 2019/09/16 18:00:00     5.213     -0.019  
 24842) 2019/09/16 18:15:00     5.316     -0.015  
 24843) 2019/09/16 18:30:00     5.396     -0.012  
 24844) 2019/09/16 18:45:00     5.445     -0.014  
 24845) 2019/09/16 19:00:00     5.479     -0.003  
 24846) 2019/09/16 19:15:00     5.466     -0.008  
 24847) 2019/09/16 19:30:00     5.412     -0.023  
 24848) 2019/09/16 19:45:00     5.344     -0.023  
 24849) 2019/09/16 20:00:00     5.241     -0.030  
 24850) 2019/09/16 20:15:00     5.113     -0.038  
 24851) 2019/09/16 20:30:00     4.970     -0.041  
 24852) 2019/09/16 20:45:00     4.810     -0.042  
 24853) 2019/09/16 21:00:00     4.642     -0.034  
 24854) 2019/09/16 21:15:00     4.455     -0.030  
 24855) 2019/09/16 21:30:00     4.247     -0.030  
 24856) 2019/09/16 21:45:00     4.025     -0.026  
 24857) 2019/09/16 22:00:00     3.772     -0.034  
 24858) 2019/09/16 22:15:00     3.503     -0.040  
 24859) 2019/09/16 22:30:00     3.209     -0.054  
 24860) 2019/09/16 22:45:00     2.910     -0.062  
 24861) 2019/09/16 23:00:00     2.607     -0.071  
 24862) 2019/09/16 23:15:00     2.333     -0.057  
 24863) 2019/09/16 23:30:00     2.062     -0.056  
 24864) 2019/09/16 23:45:00     1.810     -0.060  
 24865) 2019/09/17 00:00:00     1.595     -0.056  
 24866) 2019/09/17 00:15:00     1.412     -0.051  
 24867) 2019/09/17 00:30:00     1.266     -0.042  
 24868) 2019/09/17 00:45:00     1.134     -0.052  
 24869) 2019/09/17 01:00:00     1.041     -0.058  
 24870) 2019/09/17 01:15:00     0.997     -0.054  
 24871) 2019/09/17 01:30:00     0.991     -0.055  
 24872) 2019/09/17 01:45:00     1.038     -0.053  
 24873) 2019/09/17 02:00:00     1.149     -0.040  
 24874) 2019/09/17 02:15:00     1.302     -0.041  
 24875) 2019/09/17 02:30:00     1.540     -0.009  
 24876) 2019/09/17 02:45:00     1.816      0.014  
 24877) 2019/09/17 03:00:00     2.100      0.009  
 24878) 2019/09/17 03:15:00     2.411      0.008  
 24879) 2019/09/17 03:30:00     2.725     -0.000  
 24880) 2019/09/17 03:45:00     3.056      0.011  
 24881) 2019/09/17 04:00:00     3.358      0.008  
 24882) 2019/09/17 04:15:00     3.626     -0.008  
 24883) 2019/09/17 04:30:00     3.878     -0.013  
 24884) 2019/09/17 04:45:00     4.110     -0.010  
 24885) 2019/09/17 05:00:00     4.310     -0.013  
 24886) 2019/09/17 05:15:00     4.491     -0.012  
 24887) 2019/09/17 05:30:00     4.647     -0.016  
 24888) 2019/09/17 05:45:00     4.783     -0.024  
 24889) 2019/09/17 06:00:00     4.917     -0.019  
 24890) 2019/09/17 06:15:00     5.030     -0.021  
 24891) 2019/09/17 06:30:00     5.123     -0.026  
 24892) 2019/09/17 06:45:00     5.190     -0.036  
 24893) 2019/09/17 07:00:00     5.233     -0.047  
 24894) 2019/09/17 07:15:00     5.261     -0.046  
 24895) 2019/09/17 07:30:00     5.264     -0.041  
 24896) 2019/09/17 07:45:00     5.222     -0.051  
 24897) 2019/09/17 08:00:00     5.158     -0.055  
 24898) 2019/09/17 08:15:00     5.068     -0.058  
 24899) 2019/09/17 08:30:00     4.958     -0.057  
 24900) 2019/09/17 08:45:00     4.829     -0.053  
 24901) 2019/09/17 09:00:00     4.681     -0.050  
 24902) 2019/09/17 09:15:00     4.517     -0.046  
 24903) 2019/09/17 09:30:00     4.335     -0.045  
 24904) 2019/09/17 09:45:00     4.141     -0.039  
 24905) 2019/09/17 10:00:00     3.917     -0.045  
 24906) 2019/09/17 10:15:00     3.678     -0.048  
 24907) 2019/09/17 10:30:00     3.414     -0.058  
 24908) 2019/09/17 10:45:00     3.128     -0.074  
 24909) 2019/09/17 11:00:00     2.847     -0.073  
 24910) 2019/09/17 11:15:00     2.556     -0.080  
 24911) 2019/09/17 11:30:00     2.277     -0.081  
 24912) 2019/09/17 11:45:00     2.004     -0.093  
 24913) 2019/09/17 12:00:00     1.786     -0.073  
 24914) 2019/09/17 12:15:00     1.576     -0.075  
 24915) 2019/09/17 12:30:00     1.411     -0.064  
 24916) 2019/09/17 12:45:00     1.284     -0.049  
 24917) 2019/09/17 13:00:00     1.165     -0.060  
 24918) 2019/09/17 13:15:00     1.089     -0.063  
 24919) 2019/09/17 13:30:00     1.055     -0.063  
 24920) 2019/09/17 13:45:00     1.067     -0.059  
 24921) 2019/09/17 14:00:00     1.119     -0.064  
 24922) 2019/09/17 14:15:00     1.245     -0.046  
 24923) 2019/09/17 14:30:00     1.411     -0.042  
 24924) 2019/09/17 14:45:00     1.636     -0.030  
 24925) 2019/09/17 15:00:00     1.907     -0.017  
 24926) 2019/09/17 15:15:00     2.211     -0.006  
 24927) 2019/09/17 15:30:00     2.538      0.006  
 24928) 2019/09/17 15:45:00     2.862      0.005  
 24929) 2019/09/17 16:00:00     3.170     -0.007  
 24930) 2019/09/17 16:15:00     3.493      0.009  
 24931) 2019/09/17 16:30:00     3.769      0.002  
 24932) 2019/09/17 16:45:00     4.017     -0.007  
 24933) 2019/09/17 17:00:00     4.247     -0.005  
 24934) 2019/09/17 17:15:00     4.451     -0.003  
 24935) 2019/09/17 17:30:00     4.636      0.005  
 24936) 2019/09/17 17:45:00     4.790      0.001  
 24937) 2019/09/17 18:00:00     4.929     -0.002  
 24938) 2019/09/17 18:15:00     5.064      0.006  
 24939) 2019/09/17 18:30:00     5.178      0.007  
 24940) 2019/09/17 18:45:00     5.273      0.006  
 24941) 2019/09/17 19:00:00     5.344      0.001  
 24942) 2019/09/17 19:15:00     5.382     -0.012  
 24943) 2019/09/17 19:30:00     5.398     -0.020  
 24944) 2019/09/17 19:45:00     5.387     -0.026  
 24945) 2019/09/17 20:00:00     5.341     -0.036  
 24946) 2019/09/17 20:15:00     5.273     -0.038  
 24947) 2019/09/17 20:30:00     5.177     -0.041  
 24948) 2019/09/17 20:45:00     5.052     -0.049  
 24949) 2019/09/17 21:00:00     4.913     -0.048  
 24950) 2019/09/17 21:15:00     4.770     -0.033  
 24951) 2019/09/17 21:30:00     4.612     -0.017  
 24952) 2019/09/17 21:45:00     4.431     -0.008  
 24953) 2019/09/17 22:00:00     4.222     -0.012  
 24954) 2019/09/17 22:15:00     3.994     -0.019  
 24955) 2019/09/17 22:30:00     3.759     -0.016  
 24956) 2019/09/17 22:45:00     3.504     -0.016  
 24957) 2019/09/17 23:00:00     3.223     -0.027  
 24958) 2019/09/17 23:15:00     2.927     -0.043  
 24959) 2019/09/17 23:30:00     2.644     -0.042  
 24960) 2019/09/17 23:45:00     2.359     -0.049  
 24961) 2019/09/18 00:00:00     2.096     -0.049  
 24962) 2019/09/18 00:15:00     1.867     -0.038  
 24963) 2019/09/18 00:30:00     1.670     -0.023  
 24964) 2019/09/18 00:45:00     1.495     -0.019  
 24965) 2019/09/18 01:00:00     1.350     -0.018  
 24966) 2019/09/18 01:15:00     1.235     -0.021  
 24967) 2019/09/18 01:30:00     1.156     -0.023  
 24968) 2019/09/18 01:45:00     1.108     -0.031  
 24969) 2019/09/18 02:00:00     1.122     -0.019  
 24970) 2019/09/18 02:15:00     1.162     -0.028  
 24971) 2019/09/18 02:30:00     1.254     -0.035  
 24972) 2019/09/18 02:45:00     1.434     -0.008  
 24973) 2019/09/18 03:00:00     1.659      0.014  
 24974) 2019/09/18 03:15:00     1.911      0.018  
 24975) 2019/09/18 03:30:00     2.186      0.010  
 24976) 2019/09/18 03:45:00     2.485      0.003  
 24977) 2019/09/18 04:00:00     2.801      0.004  
 24978) 2019/09/18 04:15:00     3.102     -0.006  
 24979) 2019/09/18 04:30:00     3.376     -0.028  
 24980) 2019/09/18 04:45:00     3.649     -0.029  
 24981) 2019/09/18 05:00:00     3.875     -0.050  
 24982) 2019/09/18 05:15:00     4.088     -0.055  
 24983) 2019/09/18 05:30:00     4.298     -0.035  
 24984) 2019/09/18 05:45:00     4.463     -0.037  
 24985) 2019/09/18 06:00:00     4.614     -0.033  
 24986) 2019/09/18 06:15:00     4.738     -0.041  
 24987) 2019/09/18 06:30:00     4.859     -0.038  
 24988) 2019/09/18 06:45:00     4.958     -0.045  
 24989) 2019/09/18 07:00:00     5.049     -0.045  
 24990) 2019/09/18 07:15:00     5.110     -0.057  
